Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2025-09-01 00:00:00,GEO01,GEO,42164000.0,0.0,0.0,0.0001,42163994.66655671,-4.530495398,2.600099377,9.999572895459899e-05,5.333443295,4.530495398,-2.600099377,7.4653548276391675,4.271045401015392e-09
2025-09-01 00:15:00,GEO01,GEO,42163309.91589679,-10482.851345379837,241004.24449952747,0.0001000000108,42163305.22127128,-10486.837660796213,241006.52061980384,9.999777879909898e-05,4.694625510125,3.986315416375,-2.276120276375,6.565892383497525,2.232000901019998e-09
2025-09-01 00:30:00,GEO01,GEO,42161251.53583926,-20785.063660595566,480970.8024607934,0.0001000000216,42161247.480031535,-20788.505796030317,480972.75460196915,9.999982864359899e-05,4.05580772525,3.44213543475,-1.95214117575,5.666456372850473,1.9295640102460473e-10
2025-09-01 00:45:00,GEO01,GEO,42157860.27233269,-30729.105641204864,718866.4552890529,0.0001000000324,42157856.85534275,-30732.00359665799,718868.083451128,0.00010000187848809898,3.416989940375,2.8979554531250002,-1.6281620751249999,4.7670617579171575,-1.8460880989707888e-09
2025-09-01 01:00:00,GEO01,GEO,42153194.46889645,-40143.60796867311,953666.9010390707,0.0001000000432,42153191.69072429,-40145.96174414461,953668.2052220452,0.00010000392833259897,2.7781721555,2.3537754715,-1.3041829745,3.8677374169928123,-3.885132598966182e-09
2025-09-01 01:15:00,GEO01,GEO,42147334.3963183,-48866.3115593791,1184361.1647288974,0.000100000054,42147332.25696393,-48868.121154868975,1184362.1449327713,0.00010000597817709897,2.139354370625,1.809595489875,-0.9802038738749999,2.96854721950785,-5.924177098961576e-09
2025-09-01 01:30:00,GEO01,GEO,42140380.87167055,-56746.85908052139,1409955.9512720413,0.0001000000648,42140379.37113397,-56748.12449602964,1409956.6074968146,0.00010000802802159897,1.50053658575,1.2654155082499998,-0.65622477325,2.069666013327002,-7.96322159895697e-09
2025-09-01 01:45:00,GEO01,GEO,42132453.52384639,-63649.38170751743,1629479.9222857116,0.0001000000756,42132452.662127584,-63650.102943044054,1629480.2545313842,0.00010001007786609896,0.8617188008749999,0.7212355266249997,-0.33224567262500004,1.1718050877281285,-1.0002266098952364e-08
2025-09-01 02:00:00,GEO01,GEO,42123688.73545672,-69454.83662018552,1841987.8783605802,0.0001000000864,42123688.5125557,-69455.01367573053,1841987.886627152,0.00010001212771059895,0.222901016,0.177055545,-0.008266572,0.28478389203343374,-1.2041310598947757e-08
2025-09-01 02:15:00,GEO01,GEO,42114237.29649468,-74063.05502322316,2046564.8287845524,0.0001000000972,42114237.03360673,-74063.35052458978,2046564.0501739336,0.00010001080840059916,0.26288795062500003,0.29550136662500004,0.77861061875,0.8733072929337721,-1.0711200599149164e-08
2025-09-01 02:30:00,GEO01,GEO,42104261.81013475,-77394.46545669809,2242329.931197635,0.00010000010800000001,42104261.50725987,-77394.87940388634,2242328.3657098254,0.00010000948909059936,0.30287488525,0.41394718825000004,1.5654878095000002,1.647372924528138,-9.381090599350568e-09
2025-09-01 02:45:00,GEO01,GEO,42093933.895297125,-79391.46274873614,2428440.284215009,0.00010000011880000001,42093933.55243531,-79391.99514174603,2428437.9318500087,0.00010000816978059955,0.342861819875,0.532393009875,2.3523650002500003,2.436107066385413,-8.050980599551973e-09
2025-09-01 03:00:00,GEO01,GEO,42083431.23410447,-80019.3990585655,2604094.5566885127,0.00010000012960000001,42083430.851255715,-80020.049897397,2604091.417446322,0.00010000685047059977,0.3828487545,0.6508388315000001,3.139242191,3.2287777698635387,-6.720870599753381e-09
2025-09-01 03:15:00,GEO01,GEO,42072934.51502709,-79267.17996034771,2768536.43798008,0.00010000014040000001,42072934.0921914,-79267.94924500084,2768532.5118606985,0.00010000553116059996,0.422835689125,0.769284653125,3.9261193817500004,4.023058823492949,-5.390760599954786e-09
2025-09-01 03:30:00,GEO01,GEO,42062624.32430664,-77147.45531236008,2921057.894391394,0.00010000015120000001,42062623.86148401,-77148.34304283482,2921053.1813948215,0.00010000421185060016,0.46282262375,0.8877304747500001,4.712996572500001,4.818153886007736,-4.060650600156192e-09
