Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-01 00:00:00,G01,G,-1137256.4185121988,23135741.45221724,12802091.739344412,7.61642604743871e-06,-1137257.6774074938,23135742.51977373,12802092.448768223,7.616561173737999e-06,1.2588952948913739,-1.0675564903575483,-0.7094238100687534,1.7966013374971732,-1.3512629928858325e-10
2026-08-01 00:15:00,G01,G,-1885332.3835414767,24300076.835397605,10400333.051117118,7.625389440838514e-06,-1885333.6201653574,24300077.947200984,10400333.462398391,7.624934635173591e-06,1.2366238807335028,-1.111803380440564,-0.4112812731779659,1.7130375549959034,4.548056649226668e-10
2026-08-01 00:30:00,G01,G,-2470900.74045274,25235030.4545683,7818315.60279746,7.633676643265372e-06,-2470901.836371584,25235031.743683934,7818315.773683651,7.633308096609184e-06,1.095918844033298,-1.2891156325770254,-0.17088619142060485,1.7006055736942605,3.6854665618850667e-10
2026-08-01 00:45:00,G01,G,-2918604.030423659,25910338.70218846,5101316.824716192,7.642826626673116e-06,-2918605.0633164444,25910339.907998297,5101316.676683375,7.641681558044775e-06,1.0328927854924765,-1.2058098385517309,0.14803281729033363,1.5946029562450559,1.1450686283415713e-09
2026-08-01 01:00:00,G01,G,-3258458.121820758,26302830.774774168,2296598.2596819256,7.65125579343543e-06,-3258459.017058902,26302832.01510743,2296597.7814846956,7.650055019480367e-06,0.8952381440410373,-1.2403332634865674,0.4781972302385628,1.6026698131758494,1.2007739550636051e-09
2026-08-01 01:15:00,G01,G,-3524449.3266861103,26397260.873315237,-547442.3393627104,7.659989873827455e-06,-3524450.2094450253,26397262.105388276,-547443.0680657169,7.658428480915959e-06,0.8827589147382618,-1.2320730390639965,0.7287030065238255,1.681747706065071,1.5613929114964254e-09
2026-08-01 01:30:00,G01,G,-3752999.0985862412,26186835.30762879,-3382112.9004158643,7.668501747458435e-06,-3752999.9327721717,26186836.670385443,-3382113.82374458,7.66680194235155e-06,0.8341859304421201,-1.3627566506355226,0.9233287159000496,1.8454017917528334,1.6998051068833897e-09
2026-08-01 01:45:00,G01,G,-3981356.0729629965,25673424.82589246,-6159247.931714569,7.676551815956169e-06,-3981356.8259885367,25673426.17145655,-6159249.09094449,7.675175403787142e-06,0.753025540009315,-1.3455640888198084,1.15922992090724,1.9290941372971946,1.3764121690260078e-09
2026-08-01 02:00:00,G01,G,-4245980.204853917,24867457.80869789,-8831995.531119447,7.685371954778542e-06,-4245980.868699191,24867459.03542863,-8831996.865163738,7.683548865222734e-06,0.6638452745782776,-1.2267307362394624,1.334044290146668,1.930086271617787,1.8230895558071026e-09
2026-08-01 02:15:00,G01,G,-4580979.053307621,23787507.629841503,-11355559.168846726,7.694154483379669e-06,-4580979.6648146305,23787508.850712042,-11355560.50544355,7.691922326658326e-06,0.6115070098891017,-1.2208705384732694,1.3365968238424288,1.910747697724948,2.2321567213425155e-09
2026-08-01 02:30:00,G01,G,-5016653.411514183,22459595.029551476,-13687886.344451971,7.702740194337508e-06,-5016653.80024963,22459596.130753104,-13687887.59318949,7.70029578809392e-06,0.3887354472170666,-1.1012016265007607,1.2487375178576607,1.7097092321901657,2.444406243588438e-09
2026-08-01 02:45:00,G01,G,-5578202.029955013,20916234.242854953,-15790298.273457505,7.711151622724715e-06,-5578202.264794169,20916235.23309422,-15790299.452480212,7.708669249529511e-06,0.2348391566112049,-0.9902392669730008,1.1790227078203757,1.5575037017256743,2.482373195204611e-09
2026-08-01 03:00:00,G01,G,-6284631.702072879,19195263.76521128,-17628055.986138083,7.719316674739386e-06,-6284631.807654856,19195264.654058635,-17628056.954226185,7.717042710965103e-06,0.10558197673510786,-0.8888473544085689,0.968088101187629,1.3184808473813618,2.273963774283742e-09
2026-08-01 03:15:00,G01,G,-7147905.999610049,17338504.25086362,-19170859.014786858,7.7276882557446e-06,-7147906.021396011,17338504.898082573,-19170859.704474907,7.725416172400694e-06,0.021785961943652093,-0.6472189535725874,0.6896880486496529,0.9460637433342276,2.2720833439049396e-09
